traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,references.0.refType,references.0.spanID,references.0.traceID,tags.10.type,tags.10.key,tags.10.value
269119c84e8c2fd5,677f4dde63354660,text-service,compose_urls_client,1669527157138,1669527157138232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9fb66a7f000c2d2d,269119c84e8c2fd5,,,
269119c84e8c2fd5,a834423acaf2623e,text-service,compose_user_mentions_client,1669527157138,1669527157138237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9fb66a7f000c2d2d,269119c84e8c2fd5,,,
269119c84e8c2fd5,68ed6fc9b83920cd,unique-id-service,compose_unique_id_server,1669527157138,1669527157138343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,86c2e3dbbcbee045,269119c84e8c2fd5,,,
269119c84e8c2fd5,311ddbfe108bac13,url-shorten-service,compose_urls_server,1669527157138,1669527157138645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,677f4dde63354660,269119c84e8c2fd5,,,
269119c84e8c2fd5,3cde3059ef54c94b,url-shorten-service,url_mongo_insert_client,1669527157138,1669527157138739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,311ddbfe108bac13,269119c84e8c2fd5,,,
269119c84e8c2fd5,a15e6ed8d8eb16ec,user-mention-service,compose_user_mentions_server,1669527157138,1669527157138763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a834423acaf2623e,269119c84e8c2fd5,,,
269119c84e8c2fd5,8e0d51be0d42c0fa,user-mention-service,compose_user_mentions_memcached_get_client,1669527157138,1669527157138777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a15e6ed8d8eb16ec,269119c84e8c2fd5,,,
269119c84e8c2fd5,91e51e4cf904c259,user-mention-service,compose_user_mentions_mongo_find_client,1669527157139,1669527157139966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a15e6ed8d8eb16ec,269119c84e8c2fd5,,,
269119c84e8c2fd5,a6cf01a68224ae58,compose-post-service,store_post_client,1669527157142,1669527157142008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49ad9549d838c22d,269119c84e8c2fd5,,,
269119c84e8c2fd5,5d1f077e3c8cd8b5,post-storage-service,store_post_server,1669527157142,1669527157142112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a6cf01a68224ae58,269119c84e8c2fd5,,,
269119c84e8c2fd5,c2338308cbe0c232,post-storage-service,post_storage_mongo_insert_client,1669527157142,1669527157142137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5d1f077e3c8cd8b5,269119c84e8c2fd5,,,
269119c84e8c2fd5,eb2a0381e46b3525,compose-post-service,write_user_timeline_client,1669527157143,1669527157143059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49ad9549d838c22d,269119c84e8c2fd5,,,
269119c84e8c2fd5,ddb07360ee2d3551,user-timeline-service,write_user_timeline_server,1669527157143,1669527157143172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,eb2a0381e46b3525,269119c84e8c2fd5,,,
269119c84e8c2fd5,5fa1552cd7b33687,user-timeline-service,write_user_timeline_mongo_insert_client,1669527157143,1669527157143197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ddb07360ee2d3551,269119c84e8c2fd5,,,
269119c84e8c2fd5,89bd7abca96c294b,user-timeline-service,write_user_timeline_redis_update_client,1669527157143,1669527157143832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ddb07360ee2d3551,269119c84e8c2fd5,,,
269119c84e8c2fd5,260acf50eab9266d,compose-post-service,write_home_timeline_client,1669527157144,1669527157144885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,49ad9549d838c22d,269119c84e8c2fd5,,,
269119c84e8c2fd5,19afe48037464eb5,home-timeline-service,write_home_timeline_server,1669527157144,1669527157144974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,260acf50eab9266d,269119c84e8c2fd5,,,
269119c84e8c2fd5,69a374aa8a7c8eea,home-timeline-service,get_followers_client,1669527157144,1669527157144978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,19afe48037464eb5,269119c84e8c2fd5,,,
269119c84e8c2fd5,368a2edea6f85c1e,social-graph-service,get_followers_server,1669527157145,1669527157145066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,69a374aa8a7c8eea,269119c84e8c2fd5,,,
269119c84e8c2fd5,169038a85382dd69,social-graph-service,social_graph_redis_get_client,1669527157145,1669527157145076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,368a2edea6f85c1e,269119c84e8c2fd5,,,
269119c84e8c2fd5,8abab1338820d34f,home-timeline-service,write_home_timeline_redis_update_client,1669527157145,1669527157145601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,19afe48037464eb5,269119c84e8c2fd5,,,
31b89b887754a90a,31b89b887754a90a,nginx-web-server,/wrk2-api/post/compose,1669527157412,1669527157412000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36308,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
31b89b887754a90a,61900531caa68d2,nginx-web-server,/wrk2-api/post/compose,1669527157412,1669527157412196,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36308,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,31b89b887754a90a,31b89b887754a90a,,,
31b89b887754a90a,9c6c7a7178ffb9a4,nginx-web-server,compose_post_client,1669527157412,1669527157412302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,61900531caa68d2,31b89b887754a90a,,,
31b89b887754a90a,d81939cf70bb2b6f,compose-post-service,compose_post_server,1669527157412,1669527157412470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,9c6c7a7178ffb9a4,31b89b887754a90a,,,
31b89b887754a90a,97f3a4d2d2ff06a8,compose-post-service,compose_text_client,1669527157412,1669527157412538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d81939cf70bb2b6f,31b89b887754a90a,,,
31b89b887754a90a,5f7e93b5031bbd09,compose-post-service,compose_media_client,1669527157412,1669527157412579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d81939cf70bb2b6f,31b89b887754a90a,,,
31b89b887754a90a,bbfc8960da8e250d,compose-post-service,compose_unique_id_client,1669527157412,1669527157412597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d81939cf70bb2b6f,31b89b887754a90a,,,
31b89b887754a90a,2c124dc5a30f6bd8,media-service,compose_media_server,1669527157412,1669527157412668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5f7e93b5031bbd09,31b89b887754a90a,,,
31b89b887754a90a,bb383a54a1ef9b,unique-id-service,compose_unique_id_server,1669527157412,1669527157412677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,bbfc8960da8e250d,31b89b887754a90a,,,
31b89b887754a90a,160369b6fb33ab29,text-service,compose_text_server,1669527157412,1669527157412804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,97f3a4d2d2ff06a8,31b89b887754a90a,,,
31b89b887754a90a,8b8eee48c16dc173,compose-post-service,compose_creator_client,1669527157412,1669527157412847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d81939cf70bb2b6f,31b89b887754a90a,,,
31b89b887754a90a,103231f9bc74e3bd,user-service,compose_creator_server,1669527157412,1669527157412925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8b8eee48c16dc173,31b89b887754a90a,,,
31b89b887754a90a,d3ff3ccdd81db69,text-service,compose_urls_client,1669527157413,1669527157413059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,160369b6fb33ab29,31b89b887754a90a,,,
31b89b887754a90a,b78e9640ed318d81,text-service,compose_user_mentions_client,1669527157413,1669527157413068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,160369b6fb33ab29,31b89b887754a90a,,,
31b89b887754a90a,39458f3fb715bf2a,url-shorten-service,compose_urls_server,1669527157413,1669527157413148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d3ff3ccdd81db69,31b89b887754a90a,,,
31b89b887754a90a,5891b1d21103efdb,user-mention-service,compose_user_mentions_server,1669527157413,1669527157413183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b78e9640ed318d81,31b89b887754a90a,,,
31b89b887754a90a,4202eaa8df6627a1,user-mention-service,compose_user_mentions_memcached_get_client,1669527157413,1669527157413194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5891b1d21103efdb,31b89b887754a90a,,,
31b89b887754a90a,18b11308938ad216,url-shorten-service,url_mongo_insert_client,1669527157413,1669527157413203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,39458f3fb715bf2a,31b89b887754a90a,,,
31b89b887754a90a,4f927ad4ca989a92,user-mention-service,compose_user_mentions_mongo_find_client,1669527157413,1669527157413493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5891b1d21103efdb,31b89b887754a90a,,,
31b89b887754a90a,ee1e7a0723358ebc,compose-post-service,store_post_client,1669527157414,1669527157414882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d81939cf70bb2b6f,31b89b887754a90a,,,
31b89b887754a90a,5b100f9eb037c6e1,post-storage-service,store_post_server,1669527157414,1669527157414997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ee1e7a0723358ebc,31b89b887754a90a,,,
31b89b887754a90a,da23ebad041d15a,post-storage-service,post_storage_mongo_insert_client,1669527157415,1669527157415018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5b100f9eb037c6e1,31b89b887754a90a,,,
31b89b887754a90a,5b6f81190deb80cc,compose-post-service,write_user_timeline_client,1669527157415,1669527157415534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d81939cf70bb2b6f,31b89b887754a90a,,,
31b89b887754a90a,1ac5c6368b82c8a,user-timeline-service,write_user_timeline_server,1669527157415,1669527157415620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5b6f81190deb80cc,31b89b887754a90a,,,
31b89b887754a90a,a2f344ca7ce0cc03,user-timeline-service,write_user_timeline_mongo_insert_client,1669527157415,1669527157415639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1ac5c6368b82c8a,31b89b887754a90a,,,
31b89b887754a90a,a90584f45e5a04c7,user-timeline-service,write_user_timeline_redis_update_client,1669527157416,1669527157416149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1ac5c6368b82c8a,31b89b887754a90a,,,
31b89b887754a90a,ee90bc6753f71bd4,compose-post-service,write_home_timeline_client,1669527157416,1669527157416395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d81939cf70bb2b6f,31b89b887754a90a,,,
31b89b887754a90a,5b4e1c98ff98bf2f,home-timeline-service,write_home_timeline_server,1669527157416,1669527157416475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ee90bc6753f71bd4,31b89b887754a90a,,,
31b89b887754a90a,1b6ec7743bb17481,home-timeline-service,get_followers_client,1669527157416,1669527157416478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5b4e1c98ff98bf2f,31b89b887754a90a,,,
31b89b887754a90a,5004faea595b3510,social-graph-service,get_followers_server,1669527157416,1669527157416565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1b6ec7743bb17481,31b89b887754a90a,,,
31b89b887754a90a,74868698d4a9acc8,social-graph-service,social_graph_redis_get_client,1669527157416,1669527157416573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5004faea595b3510,31b89b887754a90a,,,
31b89b887754a90a,45a35e29506ae320,home-timeline-service,write_home_timeline_redis_update_client,1669527157416,1669527157416843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5b4e1c98ff98bf2f,31b89b887754a90a,,,
efec386a78e62a3,efec386a78e62a3,nginx-web-server,/wrk2-api/post/compose,1669527158147,1669527158147000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36284,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
efec386a78e62a3,478b5f8c91114e55,nginx-web-server,/wrk2-api/post/compose,1669527158147,1669527158147134,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36284,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,efec386a78e62a3,efec386a78e62a3,,,
efec386a78e62a3,8ce168f5d9539f3e,nginx-web-server,compose_post_client,1669527158147,1669527158147276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,478b5f8c91114e55,efec386a78e62a3,,,
efec386a78e62a3,3ea9fbe151d13f04,compose-post-service,compose_post_server,1669527158147,1669527158147525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8ce168f5d9539f3e,efec386a78e62a3,,,
efec386a78e62a3,f2e6688d274e7a8d,compose-post-service,compose_text_client,1669527158147,1669527158147626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ea9fbe151d13f04,efec386a78e62a3,,,
efec386a78e62a3,67a16b01a2a84b98,compose-post-service,compose_unique_id_client,1669527158147,1669527158147679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ea9fbe151d13f04,efec386a78e62a3,,,
efec386a78e62a3,3d54c39ab6170f91,text-service,compose_text_server,1669527158147,1669527158147733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f2e6688d274e7a8d,efec386a78e62a3,,,
efec386a78e62a3,bc4a40c40cca2545,unique-id-service,compose_unique_id_server,1669527158147,1669527158147779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,67a16b01a2a84b98,efec386a78e62a3,,,
efec386a78e62a3,f5cececa7cba1c20,compose-post-service,compose_media_client,1669527158147,1669527158147931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ea9fbe151d13f04,efec386a78e62a3,,,
efec386a78e62a3,d80b049f9650f7ca,media-service,compose_media_server,1669527158148,1669527158148023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f5cececa7cba1c20,efec386a78e62a3,,,
efec386a78e62a3,34ba727aeb17dd2d,text-service,compose_urls_client,1669527158148,1669527158148085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3d54c39ab6170f91,efec386a78e62a3,,,
efec386a78e62a3,44d25f2b252cdfd0,text-service,compose_user_mentions_client,1669527158148,1669527158148121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3d54c39ab6170f91,efec386a78e62a3,,,
efec386a78e62a3,f71b096dabea9447,compose-post-service,compose_creator_client,1669527158148,1669527158148218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ea9fbe151d13f04,efec386a78e62a3,,,
efec386a78e62a3,dcc5cced76fe061,user-mention-service,compose_user_mentions_server,1669527158148,1669527158148251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,44d25f2b252cdfd0,efec386a78e62a3,,,
efec386a78e62a3,f0afcb0c39ea3e42,user-mention-service,compose_user_mentions_memcached_get_client,1669527158148,1669527158148266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dcc5cced76fe061,efec386a78e62a3,,,
efec386a78e62a3,1949b18fd311168f,user-service,compose_creator_server,1669527158148,1669527158148315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f71b096dabea9447,efec386a78e62a3,,,
efec386a78e62a3,4dab34dd3dbbc96a,user-mention-service,compose_user_mentions_mongo_find_client,1669527158148,1669527158148673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,dcc5cced76fe061,efec386a78e62a3,,,
efec386a78e62a3,d7ce54955b986884,url-shorten-service,compose_urls_server,1669527158148,1669527158148687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,34ba727aeb17dd2d,efec386a78e62a3,,,
efec386a78e62a3,628aa211bcb176a5,url-shorten-service,url_mongo_insert_client,1669527158148,1669527158148784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d7ce54955b986884,efec386a78e62a3,,,
efec386a78e62a3,f61850deecdc6020,compose-post-service,store_post_client,1669527158150,1669527158150280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ea9fbe151d13f04,efec386a78e62a3,,,
efec386a78e62a3,8dddf773803969b3,post-storage-service,store_post_server,1669527158150,1669527158150399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f61850deecdc6020,efec386a78e62a3,,,
efec386a78e62a3,21a37bef5a5bc4c6,post-storage-service,post_storage_mongo_insert_client,1669527158150,1669527158150424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8dddf773803969b3,efec386a78e62a3,,,
efec386a78e62a3,3c7b6ca1e481878a,compose-post-service,write_user_timeline_client,1669527158150,1669527158150956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ea9fbe151d13f04,efec386a78e62a3,,,
efec386a78e62a3,d49800d2c68339fd,user-timeline-service,write_user_timeline_server,1669527158151,1669527158151052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3c7b6ca1e481878a,efec386a78e62a3,,,
efec386a78e62a3,f720feb3601f9b4f,user-timeline-service,write_user_timeline_mongo_insert_client,1669527158151,1669527158151077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d49800d2c68339fd,efec386a78e62a3,,,
efec386a78e62a3,bbc994f8a509e2c7,user-timeline-service,write_user_timeline_redis_update_client,1669527158151,1669527158151715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d49800d2c68339fd,efec386a78e62a3,,,
efec386a78e62a3,a2e49d453ac0b496,compose-post-service,write_home_timeline_client,1669527158151,1669527158151983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,3ea9fbe151d13f04,efec386a78e62a3,,,
efec386a78e62a3,d54a796f662da6a2,home-timeline-service,write_home_timeline_server,1669527158152,1669527158152081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,a2e49d453ac0b496,efec386a78e62a3,,,
efec386a78e62a3,95ce8bedede19aab,home-timeline-service,get_followers_client,1669527158152,1669527158152086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d54a796f662da6a2,efec386a78e62a3,,,
efec386a78e62a3,b089be567be51818,social-graph-service,get_followers_server,1669527158152,1669527158152191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,95ce8bedede19aab,efec386a78e62a3,,,
efec386a78e62a3,644ba1c001642b5,social-graph-service,social_graph_redis_get_client,1669527158152,1669527158152202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b089be567be51818,efec386a78e62a3,,,
efec386a78e62a3,5349048646b910bc,home-timeline-service,write_home_timeline_redis_update_client,1669527158152,1669527158152519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d54a796f662da6a2,efec386a78e62a3,,,
88fb2af2d530b98,88fb2af2d530b98,nginx-web-server,/wrk2-api/post/compose,1669527158280,1669527158280000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36090,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,,,,,,
88fb2af2d530b98,142d5970d13d54bb,nginx-web-server,/wrk2-api/post/compose,1669527158280,1669527158280364,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:36090,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/post/compose,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,CHILD_OF,88fb2af2d530b98,88fb2af2d530b98,,,
88fb2af2d530b98,be59c71ae195ac51,nginx-web-server,compose_post_client,1669527158280,1669527158280510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,142d5970d13d54bb,88fb2af2d530b98,,,
88fb2af2d530b98,707ad5e347bbe525,compose-post-service,compose_post_server,1669527158280,1669527158280783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,be59c71ae195ac51,88fb2af2d530b98,,,
88fb2af2d530b98,b84bac9bd0178c51,compose-post-service,compose_text_client,1669527158280,1669527158280896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,707ad5e347bbe525,88fb2af2d530b98,,,
88fb2af2d530b98,4db1f3dfc725fa7,compose-post-service,compose_unique_id_client,1669527158280,1669527158280942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,707ad5e347bbe525,88fb2af2d530b98,,,
88fb2af2d530b98,297dbec0bf689bc,compose-post-service,compose_media_client,1669527158280,1669527158280992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,707ad5e347bbe525,88fb2af2d530b98,,,
88fb2af2d530b98,c00b1d49d65c62dc,text-service,compose_text_server,1669527158281,1669527158281013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b84bac9bd0178c51,88fb2af2d530b98,,,
88fb2af2d530b98,f8d0f494ce5160c6,compose-post-service,compose_creator_client,1669527158281,1669527158281054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,707ad5e347bbe525,88fb2af2d530b98,,,
88fb2af2d530b98,fa50f2daa0d0bbbe,user-service,compose_creator_server,1669527158281,1669527158281149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f8d0f494ce5160c6,88fb2af2d530b98,,,
88fb2af2d530b98,de354bde618782a1,text-service,compose_user_mentions_client,1669527158281,1669527158281306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c00b1d49d65c62dc,88fb2af2d530b98,,,
88fb2af2d530b98,7fedeeb740b6b62c,media-service,compose_media_server,1669527158281,1669527158281377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,297dbec0bf689bc,88fb2af2d530b98,,,
88fb2af2d530b98,d6f251af4a9f3d2e,text-service,compose_urls_client,1669527158281,1669527158281377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,c00b1d49d65c62dc,88fb2af2d530b98,,,
88fb2af2d530b98,f3b238f6df9862cf,user-mention-service,compose_user_mentions_server,1669527158281,1669527158281474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,de354bde618782a1,88fb2af2d530b98,,,
88fb2af2d530b98,f2acc3d62f11edb3,user-mention-service,compose_user_mentions_memcached_get_client,1669527158281,1669527158281486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f3b238f6df9862cf,88fb2af2d530b98,,,
88fb2af2d530b98,ddd09a49cdb04dd9,url-shorten-service,compose_urls_server,1669527158281,1669527158281523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,d6f251af4a9f3d2e,88fb2af2d530b98,,,
88fb2af2d530b98,a95e028cff5f3ef,url-shorten-service,url_mongo_insert_client,1669527158281,1669527158281601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,ddd09a49cdb04dd9,88fb2af2d530b98,,,
88fb2af2d530b98,67d590750893d52c,user-mention-service,compose_user_mentions_mongo_find_client,1669527158281,1669527158281914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,f3b238f6df9862cf,88fb2af2d530b98,,,
88fb2af2d530b98,696adffeb83529b9,unique-id-service,compose_unique_id_server,1669527158282,1669527158282670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,4db1f3dfc725fa7,88fb2af2d530b98,,,
88fb2af2d530b98,b76f213aef95ec25,compose-post-service,store_post_client,1669527158283,1669527158283577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,707ad5e347bbe525,88fb2af2d530b98,,,
88fb2af2d530b98,694d814256315b2b,post-storage-service,store_post_server,1669527158283,1669527158283702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,b76f213aef95ec25,88fb2af2d530b98,,,
88fb2af2d530b98,be2efed7a916816d,post-storage-service,post_storage_mongo_insert_client,1669527158283,1669527158283726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,694d814256315b2b,88fb2af2d530b98,,,
88fb2af2d530b98,735162e48b0c1b39,compose-post-service,write_user_timeline_client,1669527158284,1669527158284316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,707ad5e347bbe525,88fb2af2d530b98,,,
88fb2af2d530b98,1fdfbeaac15b04eb,user-timeline-service,write_user_timeline_server,1669527158284,1669527158284420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,735162e48b0c1b39,88fb2af2d530b98,,,
88fb2af2d530b98,f07e9387660c6745,user-timeline-service,write_user_timeline_mongo_insert_client,1669527158284,1669527158284444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1fdfbeaac15b04eb,88fb2af2d530b98,,,
88fb2af2d530b98,8356af8482f1339f,user-timeline-service,write_user_timeline_redis_update_client,1669527158285,1669527158285128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,1fdfbeaac15b04eb,88fb2af2d530b98,,,
